Species ID,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common names (Eng),Red List status,Population trend
176270,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ATRACTASPIDIDAE,Amblyodipsas,concolor,Natal Purple-glossed Snake,LC,unknown
176271,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ATRACTASPIDIDAE,Amblyodipsas,microphthalma,"Eastern Purple-glossed Snake, White-lipped Snake",LC,unknown
176272,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ATRACTASPIDIDAE,Amblyodipsas,rodhaini,Rodhain's Purple-glossed Snake,DD,unknown
176273,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ATRACTASPIDIDAE,Amblyodipsas,teitana,"Taita Hills Purple-glossed Snake, Teitana Purple-glossed Snake",DD,unknown
176274,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ATRACTASPIDIDAE,Amblyodipsas,ventrimaculata,"Black Headed Snake, Kalahari Purple-glossed Snake",LC,stable
1086,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Amblyrhynchus,cristatus,"Fernandina Marine Iguana, Sea Iguana, Galápagos Marine Iguana, Marine Iguana, Galapagos Marine Iguana",VU,unknown
178300,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TEIIDAE,Ameiva,chrysolaema,"Common Ameiva, Hisaniolan Giant Ameiva",LC,stable
1119,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TEIIDAE,Ameiva,cineracea,Guadeloupe Ameiva,EX,
174138,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TEIIDAE,Ameiva,corax,"Censky's Ameiva, Anguilla Black Ameiva, Little Scrub Island Ground Lizard",VU,unknown
174139,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TEIIDAE,Ameiva,corvina,Sombrero Ameiva,VU,stable
178398,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TEIIDAE,Ameiva,lineolata,"Pigmy Blue-tailed Ameiva, Dwarf Teiid",LC,unknown
1120,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TEIIDAE,Ameiva,major,"Martinique Ameiva, Martinique Giant Ameiva",EX,
178579,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TEIIDAE,Ameiva,maynardii,"Inagua Ameiva, Greater Inagua Ameiva",VU,unknown
1118,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TEIIDAE,Ameiva,polops,"St. Croix Ameiva, Saint Croix Ground Lizard, St. Croix Ground Lizard",CR,
170374,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Amphibolurus,norrisi,Mallee Heath Lashtail,LC,stable
192157,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,andreae,Andrea's Keelback,DD,unknown
193450,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,arqus,,DD,unknown
172628,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,beddomei,Nilgiri Keelback,LC,unknown
192039,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,bitaeniatum,Two-striped Keelback,LC,unknown
192130,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,boulengeri,Boulenger's Keelback,LC,unknown
192053,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,deschauenseei,Deschaunsee's Keelback,LC,unknown
176333,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,flavifrons,Sabah Keelback,LC,stable
191964,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,frenatum,Bridled Keelback,DD,unknown
176334,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,groundwateri,Groundwater's Keelback,DD,unknown
176335,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,inas,"Gunung Inas Keelback, Malayan Mountain Keelback",LC,unknown
192233,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,kerinciense,Gunung Kerinchi Keelback,DD,
191919,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,leucomystax,White-lipped Keelback,LC,unknown
191958,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,metusia,Wa Shan Keelback,EN,decreasing
191995,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,miyajimae,Maki's Keelback,VU,decreasing
192142,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,modestum,Günther's Keelback,LC,unknown
172633,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,monticola,"Hill Keelback, Montane Keelback, Wynad Keelback",LC,unknown
192123,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,petersii,Peters's Keelback,LC,
176336,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,popei,Pope's Keelback,LC,stable
191925,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,sanguineum,Red Mountain Keelback,LC,unknown
192023,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,sarawacense,Sarawak Keelback,LC,unknown
192114,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,sauteri,Sauter's Keelback,LC,unknown
176337,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,sieboldii,Sikkim Keelback,DD,unknown
192176,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,taronensis,Taron Keelback,NT,unknown
192156,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,venningi,Venning's Keelback,LC,unknown
192185,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesma,viperinum,Viper-like Keelback,DD,unknown
192246,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Amphiesmoides,ornaticeps,White-eyed Keelback,LC,decreasing
178205,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,alluaudi,,VU,unknown
172960,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,andranovahensis,Andranovaho Skink,DD,unknown
172881,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,anosyensis,,VU,decreasing
178389,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,ardouini,Yellow Skink,VU,unknown
172920,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,astrolabi,,LC,decreasing
178227,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,crenni,,LC,unknown
172784,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,decaryi,Rock Skink,EN,unknown
178376,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,elongatus,,DD,unknown
178468,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,frontoparietalis,Boulenger's Tree Skink,LC,unknown
172957,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,gastrostictus,O'Shaughnessy's Madagascar Skink,DD,unknown
178348,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,johannae,Johanna's Skink,LC,unknown
172942,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,macrocercus,Black-striped Skink,LC,stable
172738,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,mandady,,DD,unknown
172859,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,mandokava,,VU,decreasing
178318,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,melanurus,Spotted Skink,LC,unknown
199770,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,meva,,DD,unknown
172744,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,ornaticeps,Gray Skink,LC,decreasing
178285,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,punctatus,,LC,unknown
172825,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,reticulatus,,LC,decreasing
172753,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,spilostichus,,DD,unknown
172908,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,splendidus,Splendid Skink,VU,decreasing
172754,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,stylus,,DD,unknown
172940,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,tanysoma,,LC,unknown
172843,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Amphiglossus,tsaratananensis,Tsaratanana Skink,LC,stable
176235,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Amphisbaena,absaberi,,DD,unknown
176224,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Amphisbaena,alba,Red Worm Lizard,LC,unknown
176225,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Amphisbaena,gracilis,Slender Worm Lizard,DD,unknown
176226,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Amphisbaena,hyporissor,Puerto Rican Dusky Amphisbaena ,NT,unknown
176227,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Amphisbaena,lumbricalis,,DD,unknown
176228,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Amphisbaena,neglecta,Neglected Worm Lizard,DD,unknown
176229,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Amphisbaena,polygrammica,Werner's  Worm Lizard,DD,unknown
176240,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Amphisbaena,polystegum,Bahia Worm Lizard,LC,unknown
176230,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Amphisbaena,pretrei,Rio Grande Worm Lizard,LC,unknown
176231,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Amphisbaena,ridleyi,Ridley's Worm Lizard,LC,stable
176232,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Amphisbaena,schmidti,"Puerto Rican Dusky Amphisbaena, Tiburon Stout Anole ",NT,decreasing
176241,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Amphisbaena,scutigerum,Shielded Worm Lizard,DD,unknown
176233,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Amphisbaena,slevini,Slevin's Worm Lizard,DD,unknown
176234,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Amphisbaena,tragorrhectes,,DD,unknown
1181,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TRIONYCHIDAE,Amyda,cartilaginea,"Asiatic Softshell Turtle, Southeast Asian Softshell Turtle",VU,
178640,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GYMNOPHTHALMIDAE,Anadia,bitaeniata,Two-banded Anadia,DD,unknown
178462,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GYMNOPHTHALMIDAE,Anadia,marmorata,Spotted Anadia,VU,unknown
178660,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GYMNOPHTHALMIDAE,Anadia,pulchella,Ruthven's Anadia,VU,unknown
61517,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Anatololacerta,anatolica,Anatolian Rock Lizard,LC,stable
164744,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Anatololacerta,danfordi,Danford's Lizard,LC,stable
61527,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Anatololacerta,oertzeni,,LC,decreasing
172938,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Androngo,trivittatus,,LC,stable
64016,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIBAMIDAE,Anelytropsis,papillosus,,LC,decreasing
61467,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Anguis,cephalonnica,Peloponnese Slow Worm,NT,decreasing
63719,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Anguis,incomptus,Plain-necked Glass Lizard,DD,unknown
178357,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LEIOSAURIDAE,Anisolepis,grilli,Boulenger's Tree Lizard,LC,stable
39907,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LEIOSAURIDAE,Anisolepis,undulatus,Wiegmann's Tree Lizard,VU,unknown
63722,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANNIELLIDAE,Anniella,geronimensis,,EN,decreasing
62227,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANNIELLIDAE,Anniella,pulchra,Black Legless Lizard,LC,decreasing
64182,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,adleri,,LC,stable
177903,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,ahli,"Ahl's Anole, Escambray Blue-eyed Anole",EN,unknown
178329,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,allogus,Bueycito Anole,LC,unknown
178644,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,altae,High Anole,LC,unknown
178221,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,alumina,Barahona Grass Anole,NT,unknown
64183,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,alvarezdeltoroi,,DD,unknown
178363,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,amplisquamosus,,EN,decreasing
64184,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,anisolepis,,LC,stable
177904,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,armouri,Armour's Anole,NT,unknown
64185,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,baccatus,,DD,unknown
64186,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,barkeri,,VU,decreasing
178377,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,bimaculatus,"Panther Anole, St. Eustatius Anole",LC,unknown
64187,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,breedlovei,,EN,decreasing
178441,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,caquetae,Caqueta Anole,DD,unknown
64188,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,carolinensis,"Green Anole, American Anole, Carolina Anole, Red-throated Anole",LC,stable
178725,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,carpenteri,Carpenter Anole,LC,unknown
178730,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,centralis,Central Anole,LC,unknown
177905,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,clivicola,"Hill Anole, Mountain Anole",LC,unknown
64189,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,compressicauda,,LC,stable
177906,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,cristifer,Cristifer Anole,DD,unknown
64190,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,cumingi,,DD,unknown
64191,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,cuprinus,,LC,stable
178272,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,cusuco,,EN,stable
64192,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,cymbops,,DD,unknown
64193,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,duellmani,,DD,unknown
64194,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,dunni,,LC,unknown
178745,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,eulaemus,Good Anole,LC,unknown
178706,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,festae,Veronica's  Anole,LC,unknown
178386,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,fitchi,Fitch's Anole,LC,unknown
64195,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,forbesi,,DD,unknown
178584,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,fortunensis,,DD,unknown
178282,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,fraseri,Fraser's Anole,LC,unknown
64196,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,gadovi,,LC,stable
178434,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,gemmosus,O'Shaughnessy's Anole,LC,unknown
178384,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,grahami,Graham's Anole,LC,unknown
178231,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,granuliceps,Granular Anole,LC,unknown
178438,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,guafe,Cabo Cruz Banded Anole,EN,unknown
178440,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,haetianus,Tiburon Stout Anole,EN,unknown
64197,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,hobartsmithi,,EN,decreasing
64198,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,isthmicus,,DD,unknown
178663,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,jacare,Jacare Anole,LC,stable
178278,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,juangundlachi,"Finca Ceres Anole, Yellow-lipped Grass Anole",CR,unknown
178592,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,koopmani,Brown Red-bellied Anole ,EN,unknown
178596,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,lemniscatus,,DD,unknown
178607,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,lineatus,Striped Anole,LC,stable
64199,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,liogaster,,LC,stable
178347,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,lionotus,,LC,unknown
178284,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,longiceps,Navassa Anole,VU,stable
178257,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,loveridgei,"Honduran Giant Anole, Loveridge's Anole",EN,stable
178604,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,lynchi,Lvnch's Anole,LC,unknown
64200,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,macrinii,,LC,stable
178608,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,maculigula,Rueda's Anole,VU,unknown
178536,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,marron,Jacmel Gracile Anole,EN,unknown
178283,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,megalopithecus,Ruida's Anole,DD,unknown
64201,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,megapholidotus,,LC,stable
64202,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,microlepidotus,,LC,stable
64203,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,microlepis,,DD,unknown
64204,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,milleri,,DD,unknown
178533,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,monticola,"Foothill Anole, Mountain Anole",NT,unknown
178478,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,muralla,,VU,unknown
64205,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,naufragus,,VU,decreasing
64206,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,nebuloides,,LC,stable
64207,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,nebulosus,,LC,stable
178336,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,nubilis,Jacmel Gracile Anole ,LC,stable
178657,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,occultus,"Dwarf Anole, Puerto Rican Twig Anole",LC,unknown
178342,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,oculatus,Dominican Anole,LC,unknown
178417,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,olssoni,Olsson's Anole,LC,unknown
64208,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,omiltemanus,,LC,stable
178509,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,pachypus,Thick Anole,LC,unknown
64209,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,parvicirculatus,,LC,unknown
178492,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,pinchoti,Crab Cay Anole,VU,unknown
177907,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,pogus,,VU,unknown
64210,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,polyrhachis,,DD,unknown
178727,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,proboscis,Proboscis Anole,EN,unknown
64211,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,pygmaeus,,EN,decreasing
64212,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,quercorum,,LC,stable
1319,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,roosevelti,"Culebra Giant Anole, Culebra Island Giant Anole, Roosevelt's Giant Anole",CR,unknown
178542,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,ruizii,,EN,unknown
64213,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,schiedii,,DD,unknown
64214,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,schmidti,,LC,unknown
178321,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,semilineatus,"Half-lined Hispaniolan Grass Anole, Hispaniolan Grass Anole",LC,unknown
64215,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,simmonsi,,DD,unknown
178291,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,sminthus,Mouse Anole,DD,unknown
178317,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,spectrum,Ghost Anole,NT,unknown
178313,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,strahmi,"Baoruco Cliff Anole, Strahm's Anole",EN,unknown
64216,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,subocularis,,DD,unknown
64217,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,taylori,,LC,stable
64218,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,utowanae,,DD,unknown
178575,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,valencienni,Jamaican Twig Anole,LC,unknown
178679,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,ventrimaculatus,Speckled Anole,NT,unknown
178519,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DACTYLOIDAE,Anolis,whitemani,"Pallid Stout Anole, Whiteman's Anole",LC,unknown
203193,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANOMALEPIDIDAE,Anomalepis,mexicanus,Mexican Blind Snake,DD,unknown
178587,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Anomalopus,brevicollis,Short-necked Worm-skink,LC,unknown
178370,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Anomalopus,gowi,Speckled Worm-skink,LC,unknown
1541,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Anomalopus,mackayi,Long-legged Worm-skink,VU,
1555,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANOMOCHILIDAE,Anomochilus,leonardi,"Malayan Giant Blind Snake, Leonard's Pipe Snake",LC,unknown
191983,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANOMOCHILIDAE,Anomochilus,monticola,Kinabalu Giant Blind Snake,DD,unknown
192155,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANOMOCHILIDAE,Anomochilus,weberi,Sumatran Giant Blind Snake,DD,unknown
176338,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,NATRICIDAE,Anoplohydrus,aemulans,,DD,unknown
165597,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TRIONYCHIDAE,Apalone,ferox,Florida Softshell Turtle,LC,unknown
